商品名称,商品代码,13位码,售卖平台,上下架,是否接库存,大分类,店内分类名称,图片名称
韩式炸鸡串80g,07017933,\N,美团外卖、饿百,上架,是,\N,\N,\N
韭菜盒子,07017469,\N,美团外卖、饿百,上架,是,\N,\N,\N
韭菜鸡蛋包85g,80975526,\N,美团外卖、饿百,上架,是,\N,\N,\N
风火轮火辣小跑车C4982,42483007,6947731000227,美团外卖、饿百,上架,是,文体玩具类,\N,\N
风火轮狂野大脚车,42484950,6947731034437,美团外卖、饿百,上架,是,文体玩具类,\N,\N
飞毛腿Game手游数据线TYPE-C专用,54062092,6950807045237,美团外卖、饿百,上架,是,家居用品类,\N,\N
飞科双环充电式剃须刀,40140674,6949123307112,美团外卖、饿百,上架,是,医疗品、化妆品类,\N,\N
香松蛋糕（3粒装）90G,06055882,\N,美团外卖、饿百,上架,是,\N,\N,\N
香满园富强粉10kg,05605156,6948195840206,美团外卖、饿百,上架,是,粮油副食类,\N,\N
香炸鸡排咖喱饭545g,16030947,6972806990134,美团外卖、饿百,上架,是,\N,\N,\N
香辣脆骨风味肉肠,32030174,\N,美团外卖、饿百,上架,是,\N,\N,\N
香辣鱿鱼串45g,07017841,\N,美团外卖、饿百,上架,是,\N,\N,\N
香雪巴盟麦香小麦粉10kg,22100092,6944910341188,美团外卖、饿百,上架,是,粮油副食类,\N,\N
香飘飘奶茶（草莓）80g,12062447,6938888888868,美团外卖、饿百,上架,是,冲调类,\N,\N
香飘飘珍珠抹茶双拼奶茶固体饮料85g,12187164,6938888880800,美团外卖、饿百,上架,是,冲调类,\N,\N
香飘飘珍珠黑糖双拼奶茶固体饮料90g,12187171,6938888880848,美团外卖、饿百,上架,是,冲调类,\N,\N
高档不锈钢快餐怀,54040014,6923144500431,美团外卖、饿百,上架,是,家居用品类,\N,\N
魔爪能量型维生素运动饮料330ML,02211640,4897036691175,美团外卖、饿百,上架,是,饮料,\N,\N
魔爪（无糖）330ml,23020870,4897036692202,美团外卖、饿百,上架,是,饮料,\N,\N
鲜引力柠檬片16G,11078104,6948004700400,美团外卖、饿百,上架,是,小食品,\N,\N
鸿滨木糖醇250g,12187089,6944518103645,美团外卖、饿百,上架,是,冲调类,\N,\N
鹿角巷黑糖鹿丸牛乳茶123g,12186808,4897099870012,美团外卖、饿百,上架,是,冲调类,\N,\N
麦皇苏红枣馍片（烘烤类）208g,11112365,6972580090006,美团外卖、饿百,上架,是,小食品,\N,\N
麻辣姐姐酸辣粉（方便湿粉条）310g,83613234,6971598880012,美团外卖、饿百,上架,是,\N,\N,\N
黄尾袋鼠梅洛红葡萄酒750ML,01426854,9322214009060,美团外卖、饿百,上架,是,酒,\N,\N
黄尾袋鼠西拉红葡萄酒750ML,01426878,9322214007400,美团外卖、饿百,上架,是,酒,\N,\N
黄岩双层微波炉饭盒,54032880,6930622800136,美团外卖、饿百,上架,是,家居用品类,\N,\N
黄粉虫鸡蛋单颗,19106731,19106731,美团外卖、饿百,上架,是,粮油副食类,\N,\N
黄金兴奋斗饼（甜心凤梨）128g,10868003,6908314016981,美团外卖、饿百,上架,是,饼干,\N,\N
黄金蛋烧,07017780,\N,美团外卖、饿百,上架,是,\N,\N,\N
黑卡6小时能量饮料瓶装450ML,02110837,6942878900157,美团外卖、饿百,上架,是,饮料,\N,\N
黑椒牛肉大口饭团155g,16030756,6972806990059,美团外卖、饿百,上架,是,\N,\N,\N
鼎缘碱体达人苏打饼干川香麻辣味200g,10866382,6955193700470,美团外卖、饿百,上架,是,饼干,\N,\N
鼎缘碱体达人苏打饼干葱香排骨味200g,10866566,6955193700340,美团外卖、饿百,上架,是,饼干,\N,\N
龙士达小号可撕式粘尘器LJ-0349,54061255,6922286907559,美团外卖、饿百,上架,是,家居用品类,\N,\N
龙安84消毒液/除菌液470ml,40143804,6971160388830,美团外卖、饿百,上架,是,卫生清洁类,\N,\N
